============================ TEST RESULTS ============================
Taxonomy        #Sample ChamferDistance ChamferDistanceL1       F-Score
03759954        112     1.3445  12.2768 0.6440
04330267        352     0.8274  14.7685 0.3673
03261776        120     1.0208  14.5482 0.4487
03513137        264     1.5331  18.4037 0.3091
04460130        216     0.7950  13.4294 0.5023
04468005        624     0.6400  12.6726 0.4687
03761084        248     0.7828  15.4504 0.3135
04004475        272     1.0141  15.2328 0.3616
03938244        160     0.6926  13.4993 0.4272
02992529        1336    0.3942  11.0098 0.4993
02808440        1376    0.7974  14.1923 0.3906
04530566        3104    0.5501  10.9289 0.5936
02871439        728     0.8293  14.9496 0.3461
03593526        960     1.1301  16.4810 0.3547
04554684        272     0.8999  16.1816 0.3023
03467517        1280    0.1867  6.3190  0.8509
04401088        1744    0.3796  10.9027 0.5015
02954340        96      0.4617  12.1278 0.4357
02933112        2520    0.6787  14.9271 0.3091
03642806        736     0.3590  10.9478 0.4710
02924116        1504    0.5525  12.5912 0.4434
02946921        176     1.0110  16.1338 0.3289
02818832        376     0.9018  14.9353 0.3701
04256520        5080    0.6120  13.6007 0.3802
04379243        13496   0.5656  11.9605 0.4717
02747177        552     1.0643  17.6261 0.2586
03046257        1048    0.7251  13.8599 0.3983
04225987        248     0.3549  9.4836  0.6422
03797390        344     1.0136  17.2243 0.2675
03001627        10848   0.6410  12.5305 0.4764
03691459        2560    0.9994  16.0274 0.3380
02942699        184     1.6273  18.1565 0.3463
03636649        3712    1.0286  11.7627 0.6295
02691156        6472    0.3467  9.0232  0.6704
02773838        136     0.6587  12.8575 0.4505
02958343        5624    0.8530  16.2935 0.2866
02880940        304     0.6494  14.8716 0.3149
04099429        136     0.4392  8.6610  0.7492
02828884        2904    0.4160  10.5031 0.5356
04090263        3800    0.3965  8.2757  0.7472
03211117        1752    0.5729  12.3968 0.4451
02876657        800     0.6526  12.2328 0.5219
03710193        152     0.6775  10.9089 0.6267
03790512        544     0.9496  15.6482 0.3386
03325088        1192    1.0625  12.2911 0.6069
02801938        184     0.8273  15.6181 0.3084
03337140        480     0.8239  15.5811 0.3116
02843684        120     1.2095  17.1389 0.3276
03624134        680     0.2681  6.8555  0.8114
03991062        968     1.2671  17.5537 0.3172
03948459        496     0.5534  11.0457 0.5737
03928116        384     0.8261  14.4446 0.3753
03207941        152     0.6610  14.7146 0.3192
04074963        112     0.4447  10.8095 0.5539
03085013        104     0.3386  10.0948 0.5356
Overall 84144   0.6442  12.4438 0.4842
MeanClass               0.7511  13.3266 0.4541
#0 7.0456 3.8233 1.3818 0.0837 | 0.6442 | #0 inf


============================ TEST RESULTS ============================
Taxonomy        #Sample ChamferDistance ChamferDistanceL1       F-Score
03759954        112     1.3429  12.2776 0.6439
04330267        352     0.8275  14.7695 0.3672
03261776        120     1.0185  14.5415 0.4488
03513137        264     1.5314  18.4042 0.3090
04460130        216     0.7942  13.4248 0.5024
04468005        624     0.6399  12.6722 0.4688
03761084        248     0.7831  15.4502 0.3136
04004475        272     1.0151  15.2357 0.3617
03938244        160     0.6925  13.4976 0.4272
02992529        1336    0.3943  11.0099 0.4993
02808440        1376    0.7973  14.1920 0.3906
04530566        3104    0.5501  10.9289 0.5936
02871439        728     0.8289  14.9484 0.3461
03593526        960     1.1296  16.4792 0.3547
04554684        272     0.8995  16.1808 0.3024
03467517        1280    0.1867  6.3191  0.8509
04401088        1744    0.3798  10.9034 0.5015
02954340        96      0.4616  12.1266 0.4359
02933112        2520    0.6788  14.9270 0.3091
03642806        736     0.3591  10.9489 0.4710
02924116        1504    0.5526  12.5914 0.4435
02946921        176     1.0113  16.1342 0.3289
02818832        376     0.9021  14.9369 0.3700
04256520        5080    0.6120  13.6005 0.3802        Sofa
04379243        13496   0.5655  11.9603 0.4717        Table
02747177        552     1.0633  17.6207 0.2585
03046257        1048    0.7251  13.8592 0.3983
04225987        248     0.3552  9.4855  0.6421
03797390        344     1.0132  17.2238 0.2674
03001627        10848   0.6410  12.5306 0.4764        Chair
03691459        2560    0.9994  16.0277 0.3380
02942699        184     1.6264  18.1548 0.3461
03636649        3712    1.0288  11.7629 0.6295
02691156        6472    0.3467  9.0233  0.6704        Plane
02773838        136     0.6599  12.8615 0.4504
02958343        5624    0.8531  16.2940 0.2866        Car
02880940        304     0.6494  14.8706 0.3150
04099429        136     0.4391  8.6619  0.7490
02828884        2904    0.4160  10.5028 0.5356
04090263        3800    0.3965  8.2755  0.7472
03211117        1752    0.5729  12.3963 0.4451
02876657        800     0.6530  12.2337 0.5219
03710193        152     0.6773  10.9101 0.6266
03790512        544     0.9496  15.6481 0.3386
03325088        1192    1.0640  12.2934 0.6068
02801938        184     0.8268  15.6156 0.3084
03337140        480     0.8243  15.5834 0.3116
02843684        120     1.2107  17.1391 0.3276
03624134        680     0.2683  6.8574  0.8112
03991062        968     1.2666  17.5522 0.3173
03948459        496     0.5543  11.0484 0.5736
03928116        384     0.8258  14.4456 0.3753
03207941        152     0.6615  14.7190 0.3190
04074963        112     0.4444  10.8072 0.5539
03085013        104     0.3371  10.0921 0.5356
Overall 84144   0.6442  12.4438 0.4842
MeanClass               0.7510  13.3265 0.4541
#0 7.0456 3.8234 1.3818 0.0837 | 0.6442 | #0 inf
